name	subfamilia	tribus	genus	species	binomial	binomial_authority	subspecies	trinomial	trinomial_authority	Author	Year	Changed_Comb	Type_Locality_Country	Source	Images
Crematogaster minutissima smithi	Myrmicinae	Crematogastrini	Crematogaster	minutissima			smithi	Crematogaster minutissima smithi	"Creighton, 1950"	Creighton	1950		United States	http://www.antwiki.org/Crematogaster minutissima smithi	Present
Crematogaster misella	Myrmicinae	Crematogastrini	Crematogaster	misella	Crematogaster misella	"Arnold, 1920"				Arnold	1920		Zimbabwe	http://www.antwiki.org/Crematogaster misella	
Crematogaster mjobergi	Myrmicinae	Crematogastrini	Crematogaster	mjobergi	Crematogaster mjobergi	"Forel, 1915"				Forel	1915		Australia	http://www.antwiki.org/Crematogaster mjobergi	
Crematogaster modiglianii	Myrmicinae	Crematogastrini	Crematogaster	modiglianii	Crematogaster modiglianii	"Emery, 1900"				Emery	1900		Indonesia (Mentawei Island)	http://www.antwiki.org/Crematogaster modiglianii	
Crematogaster moelleri	Myrmicinae	Crematogastrini	Crematogaster	moelleri	Crematogaster moelleri	"Forel, 1912"				Forel	1912		Brazil	http://www.antwiki.org/Crematogaster moelleri	
Crematogaster montana	Myrmicinae	Crematogastrini	Crematogaster	montana	Crematogaster montana	"Borgmeier, 1939"				Borgmeier	1939		Brazil	http://www.antwiki.org/Crematogaster montana	
Crematogaster montenigrina	Myrmicinae	Crematogastrini	Crematogaster	montenigrina	Crematogaster montenigrina	"Karaman, 2008"				Karaman	2008		Montenegro	http://www.antwiki.org/Crematogaster montenigrina	
Crematogaster monteverdensis	Myrmicinae	Crematogastrini	Crematogaster	monteverdensis	Crematogaster monteverdensis	"Longino, 2003"				Longino	2003		Costa Rica	http://www.antwiki.org/Crematogaster monteverdensis	
Crematogaster montezumia	Myrmicinae	Crematogastrini	Crematogaster	montezumia	Crematogaster montezumia	"Smith, F., 1858"				"Smith, F."	1858		Mexico	http://www.antwiki.org/Crematogaster montezumia	Present
Crematogaster monticola	Myrmicinae	Crematogastrini	Crematogaster	monticola	Crematogaster monticola	"Arnold, 1920"				Arnold	1920		South Africa	http://www.antwiki.org/Crematogaster monticola	
Crematogaster moqorensis	Myrmicinae	Crematogastrini	Crematogaster	moqorensis	Crematogaster moqorensis	"Pisarski, 1967"				Pisarski	1967		Afghanistan	http://www.antwiki.org/Crematogaster moqorensis	
Crematogaster mormonum	Myrmicinae	Crematogastrini	Crematogaster	mormonum	Crematogaster mormonum	"Wheeler, W.M., 1919"				"Wheeler, W.M."	1919		United States	http://www.antwiki.org/Crematogaster mormonum	Present
Crematogaster mottazi	Myrmicinae	Crematogastrini	Crematogaster	mottazi	Crematogaster mottazi	"Santschi, 1928"				Santschi	1928		Ivory Coast	http://www.antwiki.org/Crematogaster mottazi	
Crematogaster mpanjono	Myrmicinae	Crematogastrini	Crematogaster	mpanjono	Crematogaster mpanjono	"Blaimer, 2012"				Blaimer	2012		Madagascar	http://www.antwiki.org/Crematogaster mpanjono	
Crematogaster mucronata	Myrmicinae	Crematogastrini	Crematogaster	mucronata	Crematogaster mucronata	"Emery, 1900"				Emery	1900		Indonesia (Sumatra)	http://www.antwiki.org/Crematogaster mucronata	
Crematogaster muralti	Myrmicinae	Crematogastrini	Crematogaster	muralti	Crematogaster muralti	"Forel, 1910"				Forel	1910		Cameroun	http://www.antwiki.org/Crematogaster muralti	
Crematogaster muralti livingstonei	Myrmicinae	Crematogastrini	Crematogaster	muralti			livingstonei	Crematogaster muralti livingstonei	"Santschi, 1919"	Santschi	1919		Zambia	http://www.antwiki.org/Crematogaster muralti livingstonei	
Crematogaster muralti ugandensis	Myrmicinae	Crematogastrini	Crematogaster	muralti			ugandensis	Crematogaster muralti ugandensis	"Santschi, 1914"	Santschi	1914		Uganda	http://www.antwiki.org/Crematogaster muralti ugandensis	
Crematogaster mutans	Myrmicinae	Crematogastrini	Crematogaster	mutans	Crematogaster mutans	"Buren, 1968"				Buren	1968		United States	http://www.antwiki.org/Crematogaster mutans	Present
Crematogaster myops	Myrmicinae	Crematogastrini	Crematogaster	myops	Crematogaster myops	"Forel, 1911"				Forel	1911		Borneo	http://www.antwiki.org/Crematogaster myops	
Crematogaster natalensis	Myrmicinae	Crematogastrini	Crematogaster	natalensis	Crematogaster natalensis	"Forel, 1910"				Forel	1910		South Africa	http://www.antwiki.org/Crematogaster natalensis	
Crematogaster natalensis braunsi	Myrmicinae	Crematogastrini	Crematogaster	natalensis			braunsi	Crematogaster natalensis braunsi	"Emery, 1922"	Emery	1922		South Africa	http://www.antwiki.org/Crematogaster natalensis braunsi	
Crematogaster natalensis dulcis	Myrmicinae	Crematogastrini	Crematogaster	natalensis			dulcis	Crematogaster natalensis dulcis	"Santschi, 1926"	Santschi	1926		South Africa	http://www.antwiki.org/Crematogaster natalensis dulcis	
Crematogaster navajoa	Myrmicinae	Crematogastrini	Crematogaster	navajoa	Crematogaster navajoa	"Buren, 1968"				Buren	1968		United States	http://www.antwiki.org/Crematogaster navajoa	Present
Crematogaster nawai	Myrmicinae	Crematogastrini	Crematogaster	nawai	Crematogaster nawai	"Ito, 1914"				Ito	1914		Japan	http://www.antwiki.org/Crematogaster nawai	
Crematogaster nesiotis	Myrmicinae	Crematogastrini	Crematogaster	nesiotis	Crematogaster nesiotis	"Mann, 1919"				Mann	1919		Solomon Is	http://www.antwiki.org/Crematogaster nesiotis	
Crematogaster neuvillei	Myrmicinae	Crematogastrini	Crematogaster	neuvillei	Crematogaster neuvillei	"Forel, 1907"				Forel	1907		Ethiopia	http://www.antwiki.org/Crematogaster neuvillei	
Crematogaster neuvillei cooperi	Myrmicinae	Crematogastrini	Crematogaster	neuvillei			cooperi	Crematogaster neuvillei cooperi	"Forel, 1914"	Forel	1914		South Africa	http://www.antwiki.org/Crematogaster neuvillei cooperi	
Crematogaster nigeriensis	Myrmicinae	Crematogastrini	Crematogaster	nigeriensis	Crematogaster nigeriensis	"Santschi, 1914"				Santschi	1914		Nigeria	http://www.antwiki.org/Crematogaster nigeriensis	
Crematogaster nigeriensis wilnigra	Myrmicinae	Crematogastrini	Crematogaster	nigeriensis			wilnigra	Crematogaster nigeriensis wilnigra	"Forel, 1916"	Forel	1916		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster nigeriensis wilnigra	
Crematogaster nigrans	Myrmicinae	Crematogastrini	Crematogaster	nigrans	Crematogaster nigrans	"Forel, 1915"				Forel	1915		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster nigrans	
Crematogaster nigriceps	Myrmicinae	Crematogastrini	Crematogaster	nigriceps	Crematogaster nigriceps	"Emery, 1897"				Emery	1897		Somalia	http://www.antwiki.org/Crematogaster nigriceps	
Crematogaster nigriceps prelli	Myrmicinae	Crematogastrini	Crematogaster	nigriceps			prelli	Crematogaster nigriceps prelli	"Forel, 1911"	Forel	1911		Tanzania	http://www.antwiki.org/Crematogaster nigriceps prelli	
Crematogaster nigriceps saganensis	Myrmicinae	Crematogastrini	Crematogaster	nigriceps			saganensis	Crematogaster nigriceps saganensis	"Consani, 1952"	Consani	1952		Ethiopia	http://www.antwiki.org/Crematogaster nigriceps saganensis	
Crematogaster nigronitens	Myrmicinae	Crematogastrini	Crematogaster	nigronitens	Crematogaster nigronitens	"Santschi, 1917"				Santschi	1917		Zimbabwe	http://www.antwiki.org/Crematogaster nigronitens	
Crematogaster nigropilosa	Myrmicinae	Crematogastrini	Crematogaster	nigropilosa	Crematogaster nigropilosa	"Mayr, 1870"				Mayr	1870		Colombia	http://www.antwiki.org/Crematogaster nigropilosa	Present
Crematogaster nitidiceps	Myrmicinae	Crematogastrini	Crematogaster	nitidiceps	Crematogaster nitidiceps	"Emery, 1895"				Emery	1895		Brazil	http://www.antwiki.org/Crematogaster nitidiceps	Present
Crematogaster nocturna	Myrmicinae	Crematogastrini	Crematogaster	nocturna	Crematogaster nocturna	"Buren, 1968"				Buren	1968		United States	http://www.antwiki.org/Crematogaster nocturna	Present
Crematogaster nossibeensis	Myrmicinae	Crematogastrini	Crematogaster	nossibeensis	Crematogaster nossibeensis	"Forel, 1891"				Forel	1891		Madagascar	http://www.antwiki.org/Crematogaster nossibeensis	
Crematogaster oasium	Myrmicinae	Crematogastrini	Crematogaster	oasium	Crematogaster oasium	"Santschi, 1911"				Santschi	1911		Tunisia	http://www.antwiki.org/Crematogaster oasium	
Crematogaster oasium saharensis	Myrmicinae	Crematogastrini	Crematogaster	oasium			saharensis	Crematogaster oasium saharensis	"Santschi, 1921"	Santschi	1921		Algeria	http://www.antwiki.org/Crematogaster oasium saharensis	
Crematogaster obnigra	Myrmicinae	Crematogastrini	Crematogaster	obnigra	Crematogaster obnigra	"Mann, 1919"				Mann	1919		Solomon Is	http://www.antwiki.org/Crematogaster obnigra	
Crematogaster obscura	Myrmicinae	Crematogastrini	Crematogaster	obscura	Crematogaster obscura	"Smith, F., 1857"				"Smith, F."	1857		Borneo	http://www.antwiki.org/Crematogaster obscura	
Crematogaster obscurata	Myrmicinae	Crematogastrini	Crematogaster	obscurata	Crematogaster obscurata	"Emery, 1895"				Emery	1895		Venezuela	http://www.antwiki.org/Crematogaster obscurata	Present
Crematogaster obscurior	Myrmicinae	Crematogastrini	Crematogaster	obscurior	Crematogaster obscurior	"Dalla Torre, 1892"				Dalla Torre	1892		Indonesia	http://www.antwiki.org/Crematogaster obscurior	
Crematogaster ochracea	Myrmicinae	Crematogastrini	Crematogaster	ochracea	Crematogaster ochracea	"Mayr, 1862"				Mayr	1862		Philippines	http://www.antwiki.org/Crematogaster ochracea	
Crematogaster ochraceiventris	Myrmicinae	Crematogastrini	Crematogaster	ochraceiventris	Crematogaster ochraceiventris	"Stitz, 1916"				Stitz	1916		Congo	http://www.antwiki.org/Crematogaster ochraceiventris	
Crematogaster onusta	Myrmicinae	Crematogastrini	Crematogaster	onusta	Crematogaster onusta	"Stitz, 1925"				Stitz	1925		Philippines	http://www.antwiki.org/Crematogaster onusta	
Crematogaster opaca	Myrmicinae	Crematogastrini	Crematogaster	opaca	Crematogaster opaca	"Mayr, 1870"				Mayr	1870		Mexico	http://www.antwiki.org/Crematogaster opaca	Present
Crematogaster opaca cedrosensis	Myrmicinae	Crematogastrini	Crematogaster	opaca			cedrosensis	Crematogaster opaca cedrosensis	"Wheeler, W.M., 1934"	"Wheeler, W.M."	1934		Mexico	http://www.antwiki.org/Crematogaster opaca cedrosensis	
Crematogaster opaciceps	Myrmicinae	Crematogastrini	Crematogaster	opaciceps	Crematogaster opaciceps	"Mayr, 1901"				Mayr	1901		South Africa	http://www.antwiki.org/Crematogaster opaciceps	
Crematogaster opaciceps cacodaemon	Myrmicinae	Crematogastrini	Crematogaster	opaciceps			cacodaemon	Crematogaster opaciceps cacodaemon	"Forel, 1914"	Forel	1914		South Africa	http://www.antwiki.org/Crematogaster opaciceps cacodaemon	
Crematogaster opaciceps clepens	Myrmicinae	Crematogastrini	Crematogaster	opaciceps			clepens	Crematogaster opaciceps clepens	"Forel, 1913"	Forel	1913		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster opaciceps clepens	
Crematogaster opaciceps defleta	Myrmicinae	Crematogastrini	Crematogaster	opaciceps			defleta	Crematogaster opaciceps defleta	"Forel, 1910"	Forel	1910		South Africa	http://www.antwiki.org/Crematogaster opaciceps defleta	
Crematogaster opuntiae	Myrmicinae	Crematogastrini	Crematogaster	opuntiae	Crematogaster opuntiae	"Buren, 1968"				Buren	1968		United States	http://www.antwiki.org/Crematogaster opuntiae	Present
Crematogaster orobia	Myrmicinae	Crematogastrini	Crematogaster	orobia	Crematogaster orobia	"Santschi, 1919"				Santschi	1919		South Africa	http://www.antwiki.org/Crematogaster orobia	
Crematogaster osakensis	Myrmicinae	Crematogastrini	Crematogaster	osakensis	Crematogaster osakensis	"Forel, 1900"				Forel	1900		Japan	http://www.antwiki.org/Crematogaster osakensis	
Crematogaster oscaris	Myrmicinae	Crematogastrini	Crematogaster	oscaris	Crematogaster oscaris	"Forel, 1910"				Forel	1910		South Africa	http://www.antwiki.org/Crematogaster oscaris	
Crematogaster overbecki	Myrmicinae	Crematogastrini	Crematogaster	overbecki	Crematogaster overbecki	"Viehmeyer, 1916"				Viehmeyer	1916		Singapore	http://www.antwiki.org/Crematogaster overbecki	
Crematogaster oxygynoides	Myrmicinae	Crematogastrini	Crematogaster	oxygynoides	Crematogaster oxygynoides	"Santschi, 1934"				Santschi	1934		Argentina	http://www.antwiki.org/Crematogaster oxygynoides	
Crematogaster painei	Myrmicinae	Crematogastrini	Crematogaster	painei	Crematogaster painei	"Donisthorpe, 1945"				Donisthorpe	1945		Ghana	http://www.antwiki.org/Crematogaster painei	
Crematogaster pallida	Myrmicinae	Crematogastrini	Crematogaster	pallida	Crematogaster pallida	"Lowne, 1865"				Lowne	1865		Australia	http://www.antwiki.org/Crematogaster pallida	
Crematogaster pallipes	Myrmicinae	Crematogastrini	Crematogaster	pallipes	Crematogaster pallipes	"Mayr, 1862"				Mayr	1862		Australia	http://www.antwiki.org/Crematogaster pallipes	
Crematogaster paolii	Myrmicinae	Crematogastrini	Crematogaster	paolii	Crematogaster paolii	"Menozzi, 1930"				Menozzi	1930		Somalia	http://www.antwiki.org/Crematogaster paolii	
Crematogaster paradoxa	Myrmicinae	Crematogastrini	Crematogaster	paradoxa	Crematogaster paradoxa	"Emery, 1894"				Emery	1894		New Guinea	http://www.antwiki.org/Crematogaster paradoxa	
Crematogaster parallela	Myrmicinae	Crematogastrini	Crematogaster	parallela	Crematogaster parallela	"Santschi, 1925"				Santschi	1925		Brazil	http://www.antwiki.org/Crematogaster parallela	
Crematogaster patei	Myrmicinae	Crematogastrini	Crematogaster	patei	Crematogaster patei	"Buren, 1968"				Buren	1968		Mexico	http://www.antwiki.org/Crematogaster patei	
Crematogaster pauciseta	Myrmicinae	Crematogastrini	Crematogaster	pauciseta	Crematogaster pauciseta	"Emery, 1899"				Emery	1899		Cameroun	http://www.antwiki.org/Crematogaster pauciseta	
Crematogaster pauciseta grossulior	Myrmicinae	Crematogastrini	Crematogaster	pauciseta			grossulior	Crematogaster pauciseta grossulior	"Forel, 1916"	Forel	1916		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster pauciseta grossulior	
Crematogaster pauli	Myrmicinae	Crematogastrini	Crematogaster	pauli	Crematogaster pauli	"Emery, 1901"				Emery	1901		Indonesia (Sulawesi)	http://www.antwiki.org/Crematogaster pauli
Crematogaster pellens	Myrmicinae	Crematogastrini	Crematogaster	pellens	Crematogaster pellens	"Walker, 1859"				Walker	1859		Sri Lanka	http://www.antwiki.org/Crematogaster pellens
Crematogaster perelegans	Myrmicinae	Crematogastrini	Crematogaster	perelegans	Crematogaster perelegans	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Crematogaster perelegans
Crematogaster peringueyi	Myrmicinae	Crematogastrini	Crematogaster	peringueyi	Crematogaster peringueyi	"Emery, 1895"				Emery	1895		South Africa	http://www.antwiki.org/Crematogaster peringueyi
Crematogaster peringueyi angustior	Myrmicinae	Crematogastrini	Crematogaster	peringueyi			angustior	Crematogaster peringueyi angustior	"Arnold, 1920"	Arnold	1920		South Africa	http://www.antwiki.org/Crematogaster peringueyi angustior
Crematogaster peringueyi cacochyma	Myrmicinae	Crematogastrini	Crematogaster	peringueyi			cacochyma	Crematogaster peringueyi cacochyma	"Forel, 1914"	Forel	1914		South Africa	http://www.antwiki.org/Crematogaster peringueyi cacochyma
Crematogaster peringueyi dentulata	Myrmicinae	Crematogastrini	Crematogaster	peringueyi			dentulata	Crematogaster peringueyi dentulata	"Stitz, 1923"	Stitz	1923		South Africa	http://www.antwiki.org/Crematogaster peringueyi dentulata
Crematogaster peringueyi gedeon	Myrmicinae	Crematogastrini	Crematogaster	peringueyi			gedeon	Crematogaster peringueyi gedeon	"Arnold, 1920"	Arnold	1920		South Africa	http://www.antwiki.org/Crematogaster peringueyi gedeon
Crematogaster peristerica	Myrmicinae	Crematogastrini	Crematogaster	peristerica	Crematogaster peristerica	"Menozzi, 1925"				Menozzi	1925		Brazil	http://www.antwiki.org/Crematogaster peristerica
Crematogaster peruviana	Myrmicinae	Crematogastrini	Crematogaster	peruviana	Crematogaster peruviana	"(Wheeler, W.M., 1922)"				"Wheeler, W.M."	1922	Yes	Peru	http://www.antwiki.org/Crematogaster peruviana
Crematogaster petiolidens	Myrmicinae	Crematogastrini	Crematogaster	petiolidens	Crematogaster petiolidens	"Forel, 1916"				Forel	1916		Democratic Republic of Congo	http://www.antwiki.org/Crematogaster petiolidens
Crematogaster phoenica	Myrmicinae	Crematogastrini	Crematogaster	phoenica	Crematogaster phoenica	"Santschi, 1915"				Santschi	1915		Syria	http://www.antwiki.org/Crematogaster phoenica
Crematogaster phoenica pygmalion	Myrmicinae	Crematogastrini	Crematogaster	phoenica			pygmalion	Crematogaster phoenica pygmalion	"Santschi, 1934"	Santschi	1934		Syria	http://www.antwiki.org/Crematogaster phoenica pygmalion
Crematogaster phoenix	Myrmicinae	Crematogastrini	Crematogaster	phoenix	Crematogaster phoenix	"Santschi, 1921"				Santschi	1921		Tanzania	http://www.antwiki.org/Crematogaster phoenix
Crematogaster physothorax	Myrmicinae	Crematogastrini	Crematogaster	physothorax	Crematogaster physothorax	"Emery, 1889"				Emery	1889		Myanmar	http://www.antwiki.org/Crematogaster physothorax
Crematogaster pia	Myrmicinae	Crematogastrini	Crematogaster	pia	Crematogaster pia	"Forel, 1911"				Forel	1911		West Malaysia	http://www.antwiki.org/Crematogaster pia
Crematogaster pia soengeiensis	Myrmicinae	Crematogastrini	Crematogaster	pia			soengeiensis	Crematogaster pia soengeiensis	"Forel, 1913"	Forel	1913		Indonesia (Sumatra)	http://www.antwiki.org/Crematogaster pia soengeiensis	
Crematogaster pia taivanae	Myrmicinae	Crematogastrini	Crematogaster	pia			taivanae	Crematogaster pia taivanae	"Forel, 1913"	Forel	1913		Taiwan	http://www.antwiki.org/Crematogaster pia taivanae	
Crematogaster pilosa	Myrmicinae	Crematogastrini	Crematogaster	pilosa	Crematogaster pilosa	"Emery, 1895"				Emery	1895		United States	http://www.antwiki.org/Crematogaster pilosa	Present
Crematogaster pinicola	Myrmicinae	Crematogastrini	Crematogaster	pinicola	Crematogaster pinicola	"Deyrup & Cover, 2007"				Deyrup & Cover	2007		United States	http://www.antwiki.org/Crematogaster pinicola	Present
Crematogaster polita	Myrmicinae	Crematogastrini	Crematogaster	polita	Crematogaster polita	"Smith, F., 1865"				"Smith, F."	1865		New Guinea	http://www.antwiki.org/Crematogaster polita	
Crematogaster politula	Myrmicinae	Crematogastrini	Crematogaster	politula	Crematogaster politula	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Crematogaster politula	
Crematogaster polymnia	Myrmicinae	Crematogastrini	Crematogaster	polymnia	Crematogaster polymnia	"Santschi, 1922"				Santschi	1922		Argentina	http://www.antwiki.org/Crematogaster polymnia	
Crematogaster polymnia oeagria	Myrmicinae	Crematogastrini	Crematogaster	polymnia			oeagria	Crematogaster polymnia oeagria	"Santschi, 1933"	Santschi	1933		Argentina	http://www.antwiki.org/Crematogaster polymnia oeagria	
Crematogaster popohana	Myrmicinae	Crematogastrini	Crematogaster	popohana	Crematogaster popohana	"Forel, 1912"				Forel	1912		Taiwan	http://www.antwiki.org/Crematogaster popohana	
Crematogaster popohana amia	Myrmicinae	Crematogastrini	Crematogaster	popohana			amia	Crematogaster popohana amia	"Forel, 1913"	Forel	1913		Taiwan	http://www.antwiki.org/Crematogaster popohana amia	
Crematogaster pradipi	Myrmicinae	Crematogastrini	Crematogaster	pradipi	Crematogaster pradipi	"Tiwari, 1999"				Tiwari	1999		India	http://www.antwiki.org/Crematogaster pradipi	
Crematogaster pseudinermis	Myrmicinae	Crematogastrini	Crematogaster	pseudinermis	Crematogaster pseudinermis	"Viehmeyer, 1923"				Viehmeyer	1923		Sudan	http://www.antwiki.org/Crematogaster pseudinermis	
Crematogaster pseudinermis muellerianus	Myrmicinae	Crematogastrini	Crematogaster	pseudinermis			muellerianus	Crematogaster pseudinermis muellerianus	"Finzi, 1939"	Finzi	1939		Ethiopia	http://www.antwiki.org/Crematogaster pseudinermis muellerianus	
Crematogaster pulchella	Myrmicinae	Crematogastrini	Crematogaster	pulchella	Crematogaster pulchella	"Bernard, 1953"				Bernard	1953		Guinea	http://www.antwiki.org/Crematogaster pulchella	
Crematogaster pygmaea	Myrmicinae	Crematogastrini	Crematogaster	pygmaea	Crematogaster pygmaea	"Forel, 1904"				Forel	1904		Brazil	http://www.antwiki.org/Crematogaster pygmaea	
Crematogaster pythia	Myrmicinae	Crematogastrini	Crematogaster	pythia	Crematogaster pythia	"Forel, 1915"				Forel	1915		Australia	http://www.antwiki.org/Crematogaster pythia	
Crematogaster quadriformis	Myrmicinae	Crematogastrini	Crematogaster	quadriformis	Crematogaster quadriformis	"Roger, 1863"				Roger	1863		Brazil	http://www.antwiki.org/Crematogaster quadriformis	Present
Crematogaster quadriformis roveretoi	Myrmicinae	Crematogastrini	Crematogaster	quadriformis			roveretoi	Crematogaster quadriformis roveretoi	"Forel, 1913"	Forel	1913		Argentina	http://www.antwiki.org/Crematogaster quadriformis roveretoi	
Crematogaster quadrispinosa	Myrmicinae	Crematogastrini	Crematogaster	quadrispinosa	Crematogaster quadrispinosa	"Roger, 1863"				Roger	1863		Mexico	http://www.antwiki.org/Crematogaster quadrispinosa	
Crematogaster queenslandica	Myrmicinae	Crematogastrini	Crematogaster	queenslandica	Crematogaster queenslandica	"Forel, 1902"				Forel	1902		Australia	http://www.antwiki.org/Crematogaster queenslandica	
Crematogaster queenslandica froggatti	Myrmicinae	Crematogastrini	Crematogaster	queenslandica			froggatti	Crematogaster queenslandica froggatti	"Forel, 1902"	Forel	1902		Australia	http://www.antwiki.org/Crematogaster queenslandica froggatti	
Crematogaster queenslandica gilberti	Myrmicinae	Crematogastrini	Crematogaster	queenslandica			gilberti	Crematogaster queenslandica gilberti	"Emery, 1922"	Emery	1922		Australia	http://www.antwiki.org/Crematogaster queenslandica gilberti	
Crematogaster queenslandica rogans	Myrmicinae	Crematogastrini	Crematogaster	queenslandica			rogans	Crematogaster queenslandica rogans	"Forel, 1902"	Forel	1902		Australia	http://www.antwiki.org/Crematogaster queenslandica rogans	
Crematogaster queenslandica scabrula	Myrmicinae	Crematogastrini	Crematogaster	queenslandica			scabrula	Crematogaster queenslandica scabrula	"Emery, 1914"	Emery	1914		Australia	http://www.antwiki.org/Crematogaster queenslandica scabrula	
Crematogaster ralumensis	Myrmicinae	Crematogastrini	Crematogaster	ralumensis	Crematogaster ralumensis	"Forel, 1901"				Forel	1901		New Guinea	http://www.antwiki.org/Crematogaster ralumensis	
Crematogaster ranavalonae	Myrmicinae	Crematogastrini	Crematogaster	ranavalonae	Crematogaster ranavalonae	"Forel, 1887"				Forel	1887		Madagascar	http://www.antwiki.org/Crematogaster ranavalonae	Present
Crematogaster ransonneti	Myrmicinae	Crematogastrini	Crematogaster	ransonneti	Crematogaster ransonneti	"Mayr, 1868"				Mayr	1868		Sri Lanka	http://www.antwiki.org/Crematogaster ransonneti	
Crematogaster raptor	Myrmicinae	Crematogastrini	Crematogaster	raptor	Crematogaster raptor	"Longino, 2003"				Longino	2003		Costa Rica	http://www.antwiki.org/Crematogaster raptor	
Crematogaster rasoherinae	Myrmicinae	Crematogastrini	Crematogaster	rasoherinae	Crematogaster rasoherinae	"Forel, 1891"				Forel	1891		Madagascar	http://www.antwiki.org/Crematogaster rasoherinae	Present
Crematogaster razana	Myrmicinae	Crematogastrini	Crematogaster	razana	Crematogaster razana	"Blaimer, 2012"				Blaimer	2012		Madagascar	http://www.antwiki.org/Crematogaster razana	
Crematogaster rectinota	Myrmicinae	Crematogastrini	Crematogaster	rectinota	Crematogaster rectinota	"Forel, 1913"				Forel	1913		Zimbabwe	http://www.antwiki.org/Crematogaster rectinota	
Crematogaster recurva	Myrmicinae	Crematogastrini	Crematogaster	recurva	Crematogaster recurva	"Emery, 1897"				Emery	1897		New Guinea	http://www.antwiki.org/Crematogaster recurva	
Crematogaster resulcata	Myrmicinae	Crematogastrini	Crematogaster	resulcata	Crematogaster resulcata	"Bolton, 1995"				Bolton	1995		South Africa	http://www.antwiki.org/Crematogaster resulcata	
Crematogaster reticulata	Myrmicinae	Crematogastrini	Crematogaster	reticulata	Crematogaster reticulata	"Hosoishi, 2009"				Hosoishi	2009		Malaysia	http://www.antwiki.org/Crematogaster reticulata	
Crematogaster retifera	Myrmicinae	Crematogastrini	Crematogaster	retifera	Crematogaster retifera	"Santschi, 1926"				Santschi	1926		Zimbabwe	http://www.antwiki.org/Crematogaster retifera	
Crematogaster rifelna	Myrmicinae	Crematogastrini	Crematogaster	rifelna	Crematogaster rifelna	"Buren, 1968"				Buren	1968		United States	http://www.antwiki.org/Crematogaster rifelna	Present
Crematogaster rivai	Myrmicinae	Crematogastrini	Crematogaster	rivai	Crematogaster rivai	"Emery, 1897"				Emery	1897		Ethiopia	http://www.antwiki.org/Crematogaster rivai	
Crematogaster rivai luctuosa	Myrmicinae	Crematogastrini	Crematogaster	rivai			luctuosa	Crematogaster rivai luctuosa	"Menozzi, 1930"	Menozzi	1930		Somalia	http://www.antwiki.org/Crematogaster rivai luctuosa	
Crematogaster rochai	Myrmicinae	Crematogastrini	Crematogaster	rochai	Crematogaster rochai	"Forel, 1903"				Forel	1903		Brazil	http://www.antwiki.org/Crematogaster rochai	Present
Crematogaster rogenhoferi	Myrmicinae	Crematogastrini	Crematogaster	rogenhoferi	Crematogaster rogenhoferi	"Mayr, 1879"				Mayr	1879		Myanmar	http://www.antwiki.org/Crematogaster rogenhoferi	
Crematogaster rogenhoferi costulata	Myrmicinae	Crematogastrini	Crematogaster	rogenhoferi			costulata	Crematogaster rogenhoferi costulata	"Emery, 1895"	Emery	1895		Myanmar	http://www.antwiki.org/Crematogaster rogenhoferi costulata	
Crematogaster rogenhoferi fictrix	Myrmicinae	Crematogastrini	Crematogaster	rogenhoferi			fictrix	Crematogaster rogenhoferi fictrix	"Forel, 1911"	Forel	1911		Borneo	http://www.antwiki.org/Crematogaster rogenhoferi fictrix	
Crematogaster rogenhoferi lutea	Myrmicinae	Crematogastrini	Crematogaster	rogenhoferi			lutea	Crematogaster rogenhoferi lutea	"Emery, 1893"	Emery	1893		Indonesia (Sumatra)	http://www.antwiki.org/Crematogaster rogenhoferi lutea	
Crematogaster rogeri	Myrmicinae	Crematogastrini	Crematogaster	rogeri	Crematogaster rogeri	"Emery, 1922"				Emery	1922		Sri Lanka	http://www.antwiki.org/Crematogaster rogeri	
Crematogaster ronganensis	Myrmicinae	Crematogastrini	Crematogaster	ronganensis	Crematogaster ronganensis	"Zhou, 2001"				Zhou	2001		China	http://www.antwiki.org/Crematogaster ronganensis	
Crematogaster rossi	Myrmicinae	Crematogastrini	Crematogaster	rossi	Crematogaster rossi	"Buren, 1968"				Buren	1968		Mexico	http://www.antwiki.org/Crematogaster rossi	
Crematogaster rothneyi	Myrmicinae	Crematogastrini	Crematogaster	rothneyi	Crematogaster rothneyi	"Mayr, 1879"				Mayr	1879		India	http://www.antwiki.org/Crematogaster rothneyi	
Crematogaster rothneyi civa	Myrmicinae	Crematogastrini	Crematogaster	rothneyi			civa	Crematogaster rothneyi civa	"Forel, 1902"	Forel	1902		India	http://www.antwiki.org/Crematogaster rothneyi civa	
Crematogaster rothneyi haputalensis	Myrmicinae	Crematogastrini	Crematogaster	rothneyi			haputalensis	Crematogaster rothneyi haputalensis	"Forel, 1913"	Forel	1913		Sri Lanka	http://www.antwiki.org/Crematogaster rothneyi haputalensis
Crematogaster rudis	Myrmicinae	Crematogastrini	Crematogaster	rudis	Crematogaster rudis	"Emery, 1894"				Emery	1894		Brazil	http://www.antwiki.org/Crematogaster rudis
